seizure_start,clip,segment,start,end,exists,file
02.01.00 12:00:00,0,22,02.01.00 11:00:30,02.01.00 11:00:45,TRUE,02.edf
02.01.00 12:00:00,0,23,02.01.00 11:00:45,02.01.00 11:01:00,TRUE,02.edf
02.01.00 12:00:00,0,24,02.01.00 11:01:00,02.01.00 11:01:15,TRUE,02.edf
02.01.00 12:00:00,0,25,02.01.00 11:01:15,02.01.00 11:01:30,TRUE,02.edf
02.01.00 12:00:00,0,26,02.01.00 11:01:30,02.01.00 11:01:45,TRUE,02.edf
02.01.00 12:00:00,0,27,02.01.00 11:01:45,02.01.00 11:02:00,TRUE,02.edf
02.01.00 12:00:00,0,28,02.01.00 11:02:00,02.01.00 11:02:15,TRUE,02.edf
02.01.00 12:00:00,0,29,02.01.00 11:02:15,02.01.00 11:02:30,TRUE,02.edf
02.01.00 12:00:00,0,30,02.01.00 11:02:30,02.01.00 11:02:45,TRUE,02.edf
02.01.00 12:00:00,0,31,02.01.00 11:02:45,02.01.00 11:03:00,TRUE,02.edf
02.01.00 12:00:00,0,32,02.01.00 11:03:00,02.01.00 11:03:15,TRUE,02.edf
02.01.00 12:00:00,0,33,02.01.00 11:03:15,02.01.00 11:03:30,TRUE,02.edf
02.01.00 12:00:00,0,34,02.01.00 11:03:30,02.01.00 11:03:45,TRUE,02.edf
02.01.00 12:00:00,0,35,02.01.00 11:03:45,02.01.00 11:04:00,TRUE,02.edf
02.01.00 12:00:00,0,36,02.01.00 11:04:00,02.01.00 11:04:15,TRUE,02.edf
02.01.00 12:00:00,0,37,02.01.00 11:04:15,02.01.00 11:04:30,TRUE,02.edf
02.01.00 12:00:00,0,38,02.01.00 11:04:30,02.01.00 11:04:45,TRUE,02.edf
02.01.00 12:00:00,0,39,02.01.00 11:04:45,02.01.00 11:05:00,TRUE,02.edf
02.01.00 12:00:00,1,0,02.01.00 11:05:00,02.01.00 11:05:15,TRUE,02.edf
02.01.00 12:00:00,1,1,02.01.00 11:05:15,02.01.00 11:05:30,TRUE,02.edf
02.01.00 12:00:00,1,2,02.01.00 11:05:30,02.01.00 11:05:45,TRUE,02.edf
02.01.00 12:00:00,1,3,02.01.00 11:05:45,02.01.00 11:06:00,TRUE,02.edf
02.01.00 12:00:00,1,4,02.01.00 11:06:00,02.01.00 11:06:15,TRUE,02.edf
02.01.00 12:00:00,1,5,02.01.00 11:06:15,02.01.00 11:06:30,TRUE,02.edf
02.01.00 12:00:00,1,6,02.01.00 11:06:30,02.01.00 11:06:45,TRUE,02.edf
02.01.00 12:00:00,1,7,02.01.00 11:06:45,02.01.00 11:07:00,TRUE,02.edf
02.01.00 12:00:00,1,8,02.01.00 11:07:00,02.01.00 11:07:15,TRUE,02.edf
02.01.00 12:00:00,1,9,02.01.00 11:07:15,02.01.00 11:07:30,TRUE,02.edf
02.01.00 12:00:00,1,10,02.01.00 11:07:30,02.01.00 11:07:45,TRUE,02.edf
02.01.00 12:00:00,1,11,02.01.00 11:07:45,02.01.00 11:08:00,TRUE,02.edf
02.01.00 12:00:00,1,12,02.01.00 11:08:00,02.01.00 11:08:15,TRUE,02.edf
02.01.00 12:00:00,1,13,02.01.00 11:08:15,02.01.00 11:08:30,TRUE,02.edf
02.01.00 12:00:00,1,14,02.01.00 11:08:30,02.01.00 11:08:45,TRUE,02.edf
02.01.00 12:00:00,1,15,02.01.00 11:08:45,02.01.00 11:09:00,TRUE,02.edf
02.01.00 12:00:00,1,16,02.01.00 11:09:00,02.01.00 11:09:15,TRUE,02.edf
02.01.00 12:00:00,1,17,02.01.00 11:09:15,02.01.00 11:09:30,TRUE,02.edf
02.01.00 12:00:00,1,18,02.01.00 11:09:30,02.01.00 11:09:45,TRUE,02.edf
02.01.00 12:00:00,1,19,02.01.00 11:09:45,02.01.00 11:10:00,TRUE,02.edf
02.01.00 12:00:00,1,20,02.01.00 11:10:00,02.01.00 11:10:15,TRUE,02.edf
02.01.00 12:00:00,1,21,02.01.00 11:10:15,02.01.00 11:10:30,TRUE,02.edf
02.01.00 12:00:00,1,22,02.01.00 11:10:30,02.01.00 11:10:45,TRUE,02.edf
02.01.00 12:00:00,1,23,02.01.00 11:10:45,02.01.00 11:11:00,TRUE,02.edf
02.01.00 12:00:00,1,24,02.01.00 11:11:00,02.01.00 11:11:15,TRUE,02.edf
02.01.00 12:00:00,1,25,02.01.00 11:11:15,02.01.00 11:11:30,TRUE,02.edf
02.01.00 12:00:00,1,26,02.01.00 11:11:30,02.01.00 11:11:45,TRUE,02.edf
02.01.00 12:00:00,1,27,02.01.00 11:11:45,02.01.00 11:12:00,TRUE,02.edf
02.01.00 12:00:00,1,28,02.01.00 11:12:00,02.01.00 11:12:15,TRUE,02.edf
02.01.00 12:00:00,1,29,02.01.00 11:12:15,02.01.00 11:12:30,TRUE,02.edf
02.01.00 12:00:00,1,30,02.01.00 11:12:30,02.01.00 11:12:45,TRUE,02.edf
02.01.00 12:00:00,1,31,02.01.00 11:12:45,02.01.00 11:13:00,TRUE,02.edf
02.01.00 12:00:00,1,32,02.01.00 11:13:00,02.01.00 11:13:15,TRUE,02.edf
02.01.00 12:00:00,1,33,02.01.00 11:13:15,02.01.00 11:13:30,TRUE,02.edf
02.01.00 12:00:00,1,34,02.01.00 11:13:30,02.01.00 11:13:45,TRUE,02.edf
02.01.00 12:00:00,1,35,02.01.00 11:13:45,02.01.00 11:14:00,TRUE,02.edf
02.01.00 12:00:00,1,36,02.01.00 11:14:00,02.01.00 11:14:15,TRUE,02.edf
02.01.00 12:00:00,1,37,02.01.00 11:14:15,02.01.00 11:14:30,TRUE,02.edf
02.01.00 12:00:00,1,38,02.01.00 11:14:30,02.01.00 11:14:45,TRUE,02.edf
02.01.00 12:00:00,1,39,02.01.00 11:14:45,02.01.00 11:15:00,TRUE,02.edf
02.01.00 12:00:00,2,0,02.01.00 11:15:00,02.01.00 11:15:15,TRUE,02.edf
02.01.00 12:00:00,2,1,02.01.00 11:15:15,02.01.00 11:15:30,TRUE,02.edf
02.01.00 12:00:00,2,2,02.01.00 11:15:30,02.01.00 11:15:45,TRUE,02.edf
02.01.00 12:00:00,2,3,02.01.00 11:15:45,02.01.00 11:16:00,TRUE,02.edf
02.01.00 12:00:00,2,4,02.01.00 11:16:00,02.01.00 11:16:15,TRUE,02.edf
02.01.00 12:00:00,2,5,02.01.00 11:16:15,02.01.00 11:16:30,TRUE,02.edf
02.01.00 12:00:00,2,6,02.01.00 11:16:30,02.01.00 11:16:45,TRUE,02.edf
02.01.00 12:00:00,2,7,02.01.00 11:16:45,02.01.00 11:17:00,TRUE,02.edf
02.01.00 12:00:00,2,8,02.01.00 11:17:00,02.01.00 11:17:15,TRUE,02.edf
02.01.00 12:00:00,2,9,02.01.00 11:17:15,02.01.00 11:17:30,TRUE,02.edf
02.01.00 12:00:00,2,10,02.01.00 11:17:30,02.01.00 11:17:45,TRUE,02.edf
02.01.00 12:00:00,2,11,02.01.00 11:17:45,02.01.00 11:18:00,TRUE,02.edf
02.01.00 12:00:00,2,12,02.01.00 11:18:00,02.01.00 11:18:15,TRUE,02.edf
02.01.00 12:00:00,2,13,02.01.00 11:18:15,02.01.00 11:18:30,TRUE,02.edf
02.01.00 12:00:00,2,14,02.01.00 11:18:30,02.01.00 11:18:45,TRUE,02.edf
02.01.00 12:00:00,2,15,02.01.00 11:18:45,02.01.00 11:19:00,TRUE,02.edf
02.01.00 12:00:00,2,16,02.01.00 11:19:00,02.01.00 11:19:15,TRUE,02.edf
02.01.00 12:00:00,2,17,02.01.00 11:19:15,02.01.00 11:19:30,TRUE,02.edf
02.01.00 12:00:00,2,18,02.01.00 11:19:30,02.01.00 11:19:45,TRUE,02.edf
02.01.00 12:00:00,2,19,02.01.00 11:19:45,02.01.00 11:20:00,TRUE,02.edf
02.01.00 12:00:00,2,20,02.01.00 11:20:00,02.01.00 11:20:15,TRUE,02.edf
02.01.00 12:00:00,2,21,02.01.00 11:20:15,02.01.00 11:20:30,TRUE,02.edf
02.01.00 12:00:00,2,22,02.01.00 11:20:30,02.01.00 11:20:45,TRUE,02.edf
02.01.00 12:00:00,2,23,02.01.00 11:20:45,02.01.00 11:21:00,TRUE,02.edf
02.01.00 12:00:00,2,24,02.01.00 11:21:00,02.01.00 11:21:15,TRUE,02.edf
02.01.00 12:00:00,2,25,02.01.00 11:21:15,02.01.00 11:21:30,TRUE,02.edf
02.01.00 12:00:00,2,26,02.01.00 11:21:30,02.01.00 11:21:45,TRUE,02.edf
02.01.00 12:00:00,2,27,02.01.00 11:21:45,02.01.00 11:22:00,TRUE,02.edf
02.01.00 12:00:00,2,28,02.01.00 11:22:00,02.01.00 11:22:15,TRUE,02.edf
02.01.00 12:00:00,2,29,02.01.00 11:22:15,02.01.00 11:22:30,TRUE,02.edf
02.01.00 12:00:00,2,30,02.01.00 11:22:30,02.01.00 11:22:45,TRUE,02.edf
02.01.00 12:00:00,2,31,02.01.00 11:22:45,02.01.00 11:23:00,TRUE,02.edf
02.01.00 12:00:00,2,32,02.01.00 11:23:00,02.01.00 11:23:15,TRUE,02.edf
02.01.00 12:00:00,2,33,02.01.00 11:23:15,02.01.00 11:23:30,TRUE,02.edf
02.01.00 12:00:00,2,34,02.01.00 11:23:30,02.01.00 11:23:45,TRUE,02.edf
02.01.00 12:00:00,2,35,02.01.00 11:23:45,02.01.00 11:24:00,TRUE,02.edf
02.01.00 12:00:00,2,36,02.01.00 11:24:00,02.01.00 11:24:15,TRUE,02.edf
02.01.00 12:00:00,2,37,02.01.00 11:24:15,02.01.00 11:24:30,TRUE,02.edf
02.01.00 12:00:00,2,38,02.01.00 11:24:30,02.01.00 11:24:45,TRUE,02.edf
02.01.00 12:00:00,2,39,02.01.00 11:24:45,02.01.00 11:25:00,TRUE,02.edf
02.01.00 12:00:00,3,0,02.01.00 11:25:00,02.01.00 11:25:15,TRUE,02.edf
02.01.00 12:00:00,3,1,02.01.00 11:25:15,02.01.00 11:25:30,TRUE,02.edf
02.01.00 12:00:00,3,2,02.01.00 11:25:30,02.01.00 11:25:45,TRUE,02.edf
02.01.00 12:00:00,3,3,02.01.00 11:25:45,02.01.00 11:26:00,TRUE,02.edf
02.01.00 12:00:00,3,4,02.01.00 11:26:00,02.01.00 11:26:15,TRUE,02.edf
02.01.00 12:00:00,3,5,02.01.00 11:26:15,02.01.00 11:26:30,TRUE,02.edf
02.01.00 12:00:00,3,6,02.01.00 11:26:30,02.01.00 11:26:45,TRUE,02.edf
02.01.00 12:00:00,3,7,02.01.00 11:26:45,02.01.00 11:27:00,TRUE,02.edf
02.01.00 12:00:00,3,8,02.01.00 11:27:00,02.01.00 11:27:15,TRUE,02.edf
02.01.00 12:00:00,3,9,02.01.00 11:27:15,02.01.00 11:27:30,TRUE,02.edf
02.01.00 12:00:00,3,10,02.01.00 11:27:30,02.01.00 11:27:45,TRUE,02.edf
02.01.00 12:00:00,3,11,02.01.00 11:27:45,02.01.00 11:28:00,TRUE,02.edf
02.01.00 12:00:00,3,12,02.01.00 11:28:00,02.01.00 11:28:15,TRUE,02.edf
02.01.00 12:00:00,3,13,02.01.00 11:28:15,02.01.00 11:28:30,TRUE,02.edf
02.01.00 12:00:00,3,14,02.01.00 11:28:30,02.01.00 11:28:45,TRUE,02.edf
02.01.00 12:00:00,3,15,02.01.00 11:28:45,02.01.00 11:29:00,TRUE,02.edf
02.01.00 12:00:00,3,16,02.01.00 11:29:00,02.01.00 11:29:15,TRUE,02.edf
02.01.00 12:00:00,3,17,02.01.00 11:29:15,02.01.00 11:29:30,TRUE,02.edf
02.01.00 12:00:00,3,18,02.01.00 11:29:30,02.01.00 11:29:45,TRUE,02.edf
02.01.00 12:00:00,3,19,02.01.00 11:29:45,02.01.00 11:30:00,TRUE,02.edf
02.01.00 12:00:00,3,20,02.01.00 11:30:00,02.01.00 11:30:15,TRUE,02.edf
02.01.00 12:00:00,3,21,02.01.00 11:30:15,02.01.00 11:30:30,TRUE,02.edf
02.01.00 12:00:00,3,22,02.01.00 11:30:30,02.01.00 11:30:45,TRUE,02.edf
02.01.00 12:00:00,3,23,02.01.00 11:30:45,02.01.00 11:31:00,TRUE,02.edf
02.01.00 12:00:00,3,24,02.01.00 11:31:00,02.01.00 11:31:15,TRUE,02.edf
02.01.00 12:00:00,3,25,02.01.00 11:31:15,02.01.00 11:31:30,TRUE,02.edf
02.01.00 12:00:00,3,26,02.01.00 11:31:30,02.01.00 11:31:45,TRUE,02.edf
02.01.00 12:00:00,3,27,02.01.00 11:31:45,02.01.00 11:32:00,TRUE,02.edf
02.01.00 12:00:00,3,28,02.01.00 11:32:00,02.01.00 11:32:15,TRUE,02.edf
02.01.00 12:00:00,3,29,02.01.00 11:32:15,02.01.00 11:32:30,TRUE,02.edf
02.01.00 12:00:00,3,30,02.01.00 11:32:30,02.01.00 11:32:45,TRUE,02.edf
02.01.00 12:00:00,3,31,02.01.00 11:32:45,02.01.00 11:33:00,TRUE,02.edf
02.01.00 12:00:00,3,32,02.01.00 11:33:00,02.01.00 11:33:15,TRUE,02.edf
02.01.00 12:00:00,3,33,02.01.00 11:33:15,02.01.00 11:33:30,TRUE,02.edf
02.01.00 12:00:00,3,34,02.01.00 11:33:30,02.01.00 11:33:45,TRUE,02.edf
02.01.00 12:00:00,3,35,02.01.00 11:33:45,02.01.00 11:34:00,TRUE,02.edf
02.01.00 12:00:00,3,36,02.01.00 11:34:00,02.01.00 11:34:15,TRUE,02.edf
02.01.00 12:00:00,3,37,02.01.00 11:34:15,02.01.00 11:34:30,TRUE,02.edf
02.01.00 12:00:00,3,38,02.01.00 11:34:30,02.01.00 11:34:45,TRUE,02.edf
02.01.00 12:00:00,3,39,02.01.00 11:34:45,02.01.00 11:35:00,TRUE,02.edf
02.01.00 12:00:00,4,0,02.01.00 11:35:00,02.01.00 11:35:15,TRUE,02.edf
02.01.00 12:00:00,4,1,02.01.00 11:35:15,02.01.00 11:35:30,TRUE,02.edf
02.01.00 12:00:00,4,2,02.01.00 11:35:30,02.01.00 11:35:45,TRUE,02.edf
02.01.00 12:00:00,4,3,02.01.00 11:35:45,02.01.00 11:36:00,TRUE,02.edf
02.01.00 12:00:00,4,4,02.01.00 11:36:00,02.01.00 11:36:15,TRUE,02.edf
02.01.00 12:00:00,4,5,02.01.00 11:36:15,02.01.00 11:36:30,TRUE,02.edf
02.01.00 12:00:00,4,6,02.01.00 11:36:30,02.01.00 11:36:45,TRUE,02.edf
02.01.00 12:00:00,4,7,02.01.00 11:36:45,02.01.00 11:37:00,TRUE,02.edf
02.01.00 12:00:00,4,8,02.01.00 11:37:00,02.01.00 11:37:15,TRUE,02.edf
02.01.00 12:00:00,4,9,02.01.00 11:37:15,02.01.00 11:37:30,TRUE,02.edf
02.01.00 12:00:00,4,10,02.01.00 11:37:30,02.01.00 11:37:45,TRUE,02.edf
02.01.00 12:00:00,4,11,02.01.00 11:37:45,02.01.00 11:38:00,TRUE,02.edf
02.01.00 12:00:00,4,12,02.01.00 11:38:00,02.01.00 11:38:15,TRUE,02.edf
02.01.00 12:00:00,4,13,02.01.00 11:38:15,02.01.00 11:38:30,TRUE,02.edf
02.01.00 12:00:00,4,14,02.01.00 11:38:30,02.01.00 11:38:45,TRUE,02.edf
02.01.00 12:00:00,4,15,02.01.00 11:38:45,02.01.00 11:39:00,TRUE,02.edf
02.01.00 12:00:00,4,16,02.01.00 11:39:00,02.01.00 11:39:15,TRUE,02.edf
02.01.00 12:00:00,4,17,02.01.00 11:39:15,02.01.00 11:39:30,TRUE,02.edf
02.01.00 12:00:00,4,18,02.01.00 11:39:30,02.01.00 11:39:45,TRUE,02.edf
02.01.00 12:00:00,4,19,02.01.00 11:39:45,02.01.00 11:40:00,TRUE,02.edf
02.01.00 12:00:00,4,20,02.01.00 11:40:00,02.01.00 11:40:15,TRUE,02.edf
02.01.00 12:00:00,4,21,02.01.00 11:40:15,02.01.00 11:40:30,TRUE,02.edf
02.01.00 12:00:00,4,22,02.01.00 11:40:30,02.01.00 11:40:45,TRUE,02.edf
02.01.00 12:00:00,4,23,02.01.00 11:40:45,02.01.00 11:41:00,TRUE,02.edf
02.01.00 12:00:00,4,24,02.01.00 11:41:00,02.01.00 11:41:15,TRUE,02.edf
02.01.00 12:00:00,4,25,02.01.00 11:41:15,02.01.00 11:41:30,TRUE,02.edf
02.01.00 12:00:00,4,26,02.01.00 11:41:30,02.01.00 11:41:45,TRUE,02.edf
02.01.00 12:00:00,4,27,02.01.00 11:41:45,02.01.00 11:42:00,TRUE,02.edf
02.01.00 12:00:00,4,28,02.01.00 11:42:00,02.01.00 11:42:15,TRUE,02.edf
02.01.00 12:00:00,4,29,02.01.00 11:42:15,02.01.00 11:42:30,TRUE,02.edf
02.01.00 12:00:00,4,30,02.01.00 11:42:30,02.01.00 11:42:45,TRUE,02.edf
02.01.00 12:00:00,4,31,02.01.00 11:42:45,02.01.00 11:43:00,TRUE,02.edf
02.01.00 12:00:00,4,32,02.01.00 11:43:00,02.01.00 11:43:15,TRUE,02.edf
02.01.00 12:00:00,4,33,02.01.00 11:43:15,02.01.00 11:43:30,TRUE,02.edf
02.01.00 12:00:00,4,34,02.01.00 11:43:30,02.01.00 11:43:45,TRUE,02.edf
02.01.00 12:00:00,4,35,02.01.00 11:43:45,02.01.00 11:44:00,TRUE,02.edf
02.01.00 12:00:00,4,36,02.01.00 11:44:00,02.01.00 11:44:15,TRUE,02.edf
02.01.00 12:00:00,4,37,02.01.00 11:44:15,02.01.00 11:44:30,TRUE,02.edf
02.01.00 12:00:00,4,38,02.01.00 11:44:30,02.01.00 11:44:45,TRUE,02.edf
02.01.00 12:00:00,4,39,02.01.00 11:44:45,02.01.00 11:45:00,TRUE,02.edf
02.01.00 12:00:00,5,0,02.01.00 11:45:00,02.01.00 11:45:15,TRUE,02.edf
02.01.00 12:00:00,5,1,02.01.00 11:45:15,02.01.00 11:45:30,TRUE,02.edf
02.01.00 12:00:00,5,2,02.01.00 11:45:30,02.01.00 11:45:45,TRUE,02.edf
02.01.00 12:00:00,5,3,02.01.00 11:45:45,02.01.00 11:46:00,TRUE,02.edf
02.01.00 12:00:00,5,4,02.01.00 11:46:00,02.01.00 11:46:15,TRUE,02.edf
02.01.00 12:00:00,5,5,02.01.00 11:46:15,02.01.00 11:46:30,TRUE,02.edf
02.01.00 12:00:00,5,6,02.01.00 11:46:30,02.01.00 11:46:45,TRUE,02.edf
02.01.00 12:00:00,5,7,02.01.00 11:46:45,02.01.00 11:47:00,TRUE,02.edf
02.01.00 12:00:00,5,8,02.01.00 11:47:00,02.01.00 11:47:15,TRUE,02.edf
02.01.00 12:00:00,5,9,02.01.00 11:47:15,02.01.00 11:47:30,TRUE,02.edf
02.01.00 12:00:00,5,10,02.01.00 11:47:30,02.01.00 11:47:45,TRUE,02.edf
02.01.00 12:00:00,5,11,02.01.00 11:47:45,02.01.00 11:48:00,TRUE,02.edf
02.01.00 12:00:00,5,12,02.01.00 11:48:00,02.01.00 11:48:15,TRUE,02.edf
02.01.00 12:00:00,5,13,02.01.00 11:48:15,02.01.00 11:48:30,TRUE,02.edf
02.01.00 12:00:00,5,14,02.01.00 11:48:30,02.01.00 11:48:45,TRUE,02.edf
02.01.00 12:00:00,5,15,02.01.00 11:48:45,02.01.00 11:49:00,TRUE,02.edf
02.01.00 12:00:00,5,16,02.01.00 11:49:00,02.01.00 11:49:15,TRUE,02.edf
02.01.00 12:00:00,5,17,02.01.00 11:49:15,02.01.00 11:49:30,TRUE,02.edf
02.01.00 12:00:00,5,18,02.01.00 11:49:30,02.01.00 11:49:45,TRUE,02.edf
02.01.00 12:00:00,5,19,02.01.00 11:49:45,02.01.00 11:50:00,TRUE,02.edf
02.01.00 12:00:00,5,20,02.01.00 11:50:00,02.01.00 11:50:15,TRUE,02.edf
02.01.00 12:00:00,5,21,02.01.00 11:50:15,02.01.00 11:50:30,TRUE,02.edf
02.01.00 12:00:00,5,22,02.01.00 11:50:30,02.01.00 11:50:45,TRUE,02.edf
02.01.00 12:00:00,5,23,02.01.00 11:50:45,02.01.00 11:51:00,TRUE,02.edf
02.01.00 12:00:00,5,24,02.01.00 11:51:00,02.01.00 11:51:15,TRUE,02.edf
02.01.00 12:00:00,5,25,02.01.00 11:51:15,02.01.00 11:51:30,TRUE,02.edf
02.01.00 12:00:00,5,26,02.01.00 11:51:30,02.01.00 11:51:45,TRUE,02.edf
02.01.00 12:00:00,5,27,02.01.00 11:51:45,02.01.00 11:52:00,TRUE,02.edf
02.01.00 12:00:00,5,28,02.01.00 11:52:00,02.01.00 11:52:15,TRUE,02.edf
02.01.00 12:00:00,5,29,02.01.00 11:52:15,02.01.00 11:52:30,TRUE,02.edf
02.01.00 12:00:00,5,30,02.01.00 11:52:30,02.01.00 11:52:45,TRUE,02.edf
02.01.00 12:00:00,5,31,02.01.00 11:52:45,02.01.00 11:53:00,TRUE,02.edf
02.01.00 12:00:00,5,32,02.01.00 11:53:00,02.01.00 11:53:15,TRUE,02.edf
02.01.00 12:00:00,5,33,02.01.00 11:53:15,02.01.00 11:53:30,TRUE,02.edf
02.01.00 12:00:00,5,34,02.01.00 11:53:30,02.01.00 11:53:45,TRUE,02.edf
02.01.00 12:00:00,5,35,02.01.00 11:53:45,02.01.00 11:54:00,TRUE,02.edf
02.01.00 12:00:00,5,36,02.01.00 11:54:00,02.01.00 11:54:15,TRUE,02.edf
02.01.00 12:00:00,5,37,02.01.00 11:54:15,02.01.00 11:54:30,TRUE,02.edf
02.01.00 12:00:00,5,38,02.01.00 11:54:30,02.01.00 11:54:45,TRUE,02.edf
02.01.00 12:00:00,5,39,02.01.00 11:54:45,02.01.00 11:55:00,TRUE,02.edf
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
22.10.21 05:28:31,0,0,22.10.21 04:23:32,22.10.21 04:23:47,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,1,22.10.21 04:23:47,22.10.21 04:24:02,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,2,22.10.21 04:24:02,22.10.21 04:24:17,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,3,22.10.21 04:24:17,22.10.21 04:24:32,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
